Id,SalePrice
2007,235903.25
2008,188176.73
2009,179483.0
2010,181005.1
2011,125886.03
2012,146060.6
2013,173623.95
2014,192699.33
2015,192414.9
2016,187347.1
2017,188657.12
2018,122580.414
2019,126245.97
2020,110400.4
2021,103166.91
2022,198939.22
2023,163061.98
2024,285422.75
2025,348532.4
2026,149106.81
2027,131119.67
2028,139840.52
2029,160547.17
2030,231012.98
2031,195659.11
2032,199865.4
2033,225256.61
2034,150791.12
2035,217254.02
2036,191238.02
2037,196227.94
2038,233717.03
2039,161613.69
2040,348812.66
2041,228133.55
2042,185636.42
2043,186345.83
2044,214445.1
2045,200012.3
2046,186449.28
2047,161093.17
2048,132246.0
2049,202914.64
2050,172962.08
2051,62986.566
2052,136724.36
2053,141330.6
2054,73165.85
2055,187239.48
2056,119018.0
2057,135572.39
2058,243479.02
2059,154814.08
2060,188876.17
2061,221387.4
2062,144549.47
2063,95021.16
2064,164082.94
2065,127201.22
2066,194173.27
2067,111894.73
2068,208743.73
2069,59854.387
2070,106554.54
2071,84583.78
2072,206850.06
2073,139718.52
2074,182554.69
2075,159062.27
2076,124389.39
2077,160110.61
2078,122328.26
2079,151098.05
2080,102228.2
2081,131183.77
2082,171416.75
2083,156483.75
2084,94924.16
2085,121549.55
2086,92411.12
2087,129449.21
2088,131231.12
2089,70591.33
2090,115307.164
2091,116910.75
2092,157827.2
2093,146931.81
2094,88855.61
2095,171221.12
2096,65542.51
2097,89247.89
2098,189888.69
2099,43324.957
2100,99281.46
2101,150006.97
2102,135362.4
2103,77046.01
2104,187369.77
2105,117945.195
2106,105447.484
2107,245842.9
2108,122506.93
2109,109128.05
2110,132485.69
2111,138089.73
2112,156401.4
2113,115565.03
2114,108780.85
2115,159867.14
2116,105673.195
2117,172406.83
2118,121953.516
2119,91818.35
2120,100546.52
2121,55237.723
2122,127504.38
2123,42809.043
2124,184989.53
2125,197459.38
2126,183617.31
2127,182971.02
2128,146708.38
2129,87399.164
2130,152777.2
2131,147051.64
2132,124404.63
2133,122683.29
2134,124094.82
2135,91905.42
2136,77665.34
2137,109942.61
2138,138390.52
2139,149198.58
2140,133126.28
2141,117573.98
2142,140392.05
2143,134736.39
2144,150144.36
2145,128259.93
2146,158010.62
2147,202286.75
2148,144183.05
2149,156602.7
2150,202079.44
2151,97790.91
2152,175905.38
2153,194997.5
2154,91490.5
2155,142194.31
2156,292995.12
2157,250268.44
2158,213998.64
2159,183012.98
2160,142487.03
2161,233011.86
2162,397825.3
2163,291964.88
2164,231936.02
2165,179381.98
2166,146412.52
2167,219180.72
2168,205158.1
2169,184962.25
2170,209211.27
2171,144338.98
2172,148487.88
2173,140797.08
2174,233325.27
2175,262501.03
2176,277963.8
2177,231714.23
2178,194765.44
2179,122873.29
2180,269874.72
2181,176644.61
2182,221497.42
2183,175501.48
2184,140033.86
2185,127431.71
2186,150835.53
2187,148593.52
2188,141361.95
2189,273828.84
2190,46622.73
2191,51350.473
2192,78967.68
2193,83123.39
2194,52451.28
2195,125598.34
2196,92836.52
2197,113583.01
2198,149537.95
2199,186379.16
2200,133054.97
2201,142064.75
2202,139114.67
2203,173389.2
2204,178220.98
2205,126066.41
2206,149439.52
2207,179895.61
2208,211237.44
2209,236402.23
2210,109284.93
2211,90397.47
2212,100040.305
2213,89543.836
2214,149735.25
2215,90291.21
2216,199278.48
2217,66562.98
2218,94904.125
2219,76416.91
2220,76163.13
2221,242685.88
2222,232236.23
2223,285206.4
2224,211146.14
2225,135683.27
2226,243264.48
2227,204303.27
2228,240671.55
2229,215964.84
2230,124516.79
2231,182458.73
2232,180590.73
2233,202445.4
2234,215932.25
2235,223870.25
2236,253348.19
2237,343439.0
2238,216568.67
2239,104992.12
2240,163445.8
2241,202731.53
2242,139512.31
2243,125615.38
2244,100559.484
2245,97143.66
2246,143974.95
2247,82324.43
2248,109318.91
2249,103813.67
2250,126113.945
2251,157828.92
2252,223036.86
2253,117066.016
2254,151550.02
2255,193116.2
2256,155945.3
2257,218195.83
2258,140606.34
2259,168746.0
2260,163348.78
2261,147458.03
2262,164726.8
2263,294049.72
2264,393228.97
2265,206773.95
2266,225378.03
2267,376753.78
2268,293428.56
2269,145567.11
2270,180158.28
2271,233495.12
2272,228076.64
2273,176609.55
2274,203360.48
2275,205720.6
2276,190119.64
2277,208644.83
2278,167625.47
2279,112309.49
2280,113643.8
2281,162921.08
2282,184734.69
2283,121716.6
2284,114152.69
2285,125702.03
2286,128614.125
2287,284547.94
2288,248678.3
2289,327059.88
2290,383640.9
2291,270050.7
2292,331759.38
2293,398742.4
2294,334236.7
2295,411377.28
2296,269390.78
2297,255763.19
2298,277760.03
2299,358210.12
2300,317128.22
2301,235890.9
2302,259274.89
2303,226576.27
2304,223273.3
2305,191994.72
2306,195375.33
2307,190732.44
2308,201245.52
2309,232801.78
2310,168495.69
2311,197750.27
2312,163702.27
2313,154178.27
2314,150386.95
2315,151765.31
2316,158764.45
2317,178922.81
2318,154438.38
2319,145612.97
2320,149809.81
2321,211048.27
2322,148826.1
2323,144219.16
2324,127575.22
2325,189328.94
2326,122329.625
2327,183678.3
2328,204117.39
2329,179070.58
2330,182489.83
2331,355038.0
2332,352852.88
2333,306978.12
2334,252048.1
2335,243861.11
2336,340179.7
2337,184617.23
2338,256424.89
2339,202532.22
2340,353082.3
2341,195383.08
2342,212033.92
2343,222746.8
2344,208235.61
2345,220363.14
2346,177381.28
2347,179175.78
2348,201449.8
2349,162389.12
2350,245373.95
2351,210534.86
2352,235725.0
2353,282574.78
2354,109480.52
2355,109693.97
2356,163326.03
2357,189418.39
2358,193769.61
2359,121422.36
2360,106463.375
2361,162691.16
2362,279879.1
2363,150312.6
2364,169271.75
2365,187484.58
2366,141318.94
2367,183556.55
2368,185740.55
2369,184404.98
2370,161698.19
2371,160315.44
2372,185255.72
2373,224266.47
2374,298614.25
2375,181966.33
2376,333135.9
2377,339273.38
2378,135807.89
2379,277786.3
2380,147288.14
2381,202432.2
2382,186629.23
2383,203807.75
2384,243862.75
2385,158548.9
2386,147141.39
2387,130410.5
2388,88048.26
2389,128781.6
2390,136860.72
2391,163494.19
2392,100207.23
2393,163961.25
2394,144018.88
2395,225435.56
2396,142360.88
2397,230751.58
2398,127460.305
2399,62540.086
2400,41641.188
2401,95315.43
2402,141168.81
2403,198010.05
2404,146054.69
2405,179147.89
2406,132956.53
2407,132708.78
2408,157736.78
2409,132192.28
2410,205998.62
2411,116248.125
2412,177161.12
2413,142575.06
2414,127544.84
2415,189562.39
2416,125716.77
2417,112542.04
2418,104616.19
2419,160101.27
2420,127540.62
2421,177300.4
2422,135345.48
2423,134493.77
2424,149332.67
2425,297872.78
2426,177921.48
2427,124870.234
2428,179313.27
2429,103995.28
2430,128899.195
2431,139580.88
2432,122479.58
2433,145029.97
2434,151357.72
2435,173690.94
2436,60401.12
2437,97715.52
2438,109533.734
2439,111263.734
2440,134770.2
2441,122010.97
2442,93494.09
2443,123649.016
2444,137600.02
2445,90979.17
2446,158933.73
2447,184302.95
2448,149272.05
2449,123835.6
2450,176359.36
2451,129780.34
2452,217558.73
2453,64453.316
2454,96051.2
2455,112474.27
2456,155142.5
2457,106142.055
2458,109811.61
2459,82446.3
2460,147594.8
2461,114321.47
2462,130430.06
2463,128892.72
2464,213894.6
2465,141498.6
2466,137145.56
2467,131259.77
2468,90349.32
2469,107526.65
2470,232317.95
2471,193082.31
2472,221727.27
2473,135926.1
2474,137582.25
2475,234876.17
2476,116897.625
2477,131766.5
2478,189707.36
2479,132684.11
2480,129551.0
2481,139324.64
2482,123377.055
2483,104650.55
2484,136661.78
2485,109479.74
2486,154894.5
2487,288369.78
2488,119620.266
2489,143565.39
2490,149319.97
2491,65394.188
2492,182128.7
2493,131454.38
2494,191594.16
2495,107744.36
2496,252494.67
2497,178182.5
2498,109764.195
2499,56615.363
2500,120341.914
2501,155116.02
2502,161045.14
2503,128634.37
2504,156469.06
2505,202868.0
2506,247067.3
2507,284974.4
2508,247043.6
2509,222782.45
2510,203800.58
2511,160301.47
2512,193093.27
2513,222858.8
2514,197019.4
2515,155200.77
2516,151950.67
2517,132637.73
2518,144593.03
2519,212836.7
2520,205486.19
2521,174822.28
2522,214479.34
2523,124516.17
2524,135333.39
2525,145562.12
2526,154495.69
2527,103703.56
2528,117033.12
2529,133156.36
2530,120487.18
2531,249095.11
2532,215502.77
2533,198340.66
2534,223238.53
2535,300310.38
2536,229015.69
2537,204908.64
2538,154241.28
2539,170112.8
2540,157879.94
2541,153073.44
2542,149855.34
2543,147532.05
2544,134836.28
2545,154403.05
2546,160759.05
2547,140111.08
2548,161931.39
2549,157292.72
2550,718761.3
2551,114791.42
2552,113844.87
2553,53711.105
2554,109762.82
2555,80085.484
2556,88292.07
2557,130615.64
2558,243217.64
2559,151305.75
2560,110436.92
2561,94781.97
2562,120028.09
2563,115715.37
2564,157376.27
2565,93368.45
2566,157354.55
2567,144511.48
2568,189775.81
2569,187202.16
2570,108096.92
2571,211626.28
2572,134188.98
2573,257043.06
2574,210748.61
2575,146643.64
2576,134651.77
2577,142124.62
2578,68507.734
2579,43450.7
2580,141432.77
2581,188025.88
2582,115987.07
2583,243568.06
2584,148007.19
2585,208568.84
2586,213496.11
2587,201195.16
2588,115329.05
2589,150113.36
2590,217706.62
2591,249307.0
2592,199402.4
2593,201913.56
2594,165167.1
2595,170746.36
2596,322491.53
2597,191660.7
2598,256214.94
2599,269791.28
2600,224396.97
2601,117809.82
2602,90171.45
2603,98918.195
2604,88543.555
2605,88495.06
2606,167166.58
2607,227606.78
2608,239425.28
2609,167409.73
2610,84631.29
2611,214910.53
2612,162202.66
2613,113939.086
2614,112705.33
2615,164150.19
2616,146411.39
2617,270721.84
2618,264324.22
2619,247011.89
2620,179121.8
2621,162898.73
2622,183579.05
2623,222366.88
2624,282139.84
2625,294808.6
2626,155063.17
2627,142027.55
2628,347026.88
2629,379670.03
2630,270820.03
2631,369537.44
2632,326097.72
2633,242961.52
2634,320506.3
2635,161025.02
2636,203196.52
2637,179032.39
2638,249791.38
2639,191911.84
2640,170523.12
2641,113746.95
2642,198856.81
2643,120729.87
2644,144524.36
2645,103421.516
2646,101732.8
2647,126623.53
2648,140253.03
2649,122353.09
2650,109727.64
2651,140370.78
2652,332022.25
2653,233916.25
2654,245563.55
2655,344207.56
2656,265483.38
2657,284740.62
2658,245854.4
2659,247536.6
2660,294455.9
2661,303441.5
2662,309260.7
2663,259898.25
2664,216201.52
2665,289200.06
2666,244024.27
2667,142590.28
2668,148777.45
2669,162870.25
2670,253087.08
2671,151916.06
2672,158820.52
2673,184525.77
2674,184662.14
2675,132767.58
2676,163653.12
2677,192571.1
2678,239470.56
2679,259478.36
2680,265402.06
2681,370535.84
2682,316820.2
2683,435987.5
2684,304183.34
2685,311928.22
2686,234983.92
2687,263156.94
2688,189754.33
2689,165577.67
2690,359503.75
2691,179723.4
2692,110429.83
2693,192300.27
2694,110698.734
2695,183776.05
2696,165946.6
2697,206902.61
2698,197668.94
2699,183719.2
2700,150540.31
2701,138386.61
2702,136258.64
2703,118194.02
2704,149659.14
2705,118080.39
2706,114449.72
2707,127586.66
2708,127798.07
2709,90420.76
2710,116296.71
2711,339494.62
2712,358444.4
2713,149646.44
2714,119875.95
2715,168480.27
2716,108080.84
2717,174522.94
2718,204061.55
2719,178835.0
2720,183849.16
2721,146214.17
2722,200243.84
2723,150828.77
2724,116254.07
2725,138560.98
2726,164217.56
2727,157829.52
2728,163191.92
2729,138990.84
2730,154801.27
2731,104173.36
2732,115984.484
2733,168713.2
2734,157546.03
2735,151874.44
2736,152861.95
2737,101004.805
2738,179063.72
2739,166511.34
2740,138422.73
2741,157784.69
2742,183104.42
2743,168976.16
2744,151963.2
2745,140386.03
2746,134874.44
2747,137354.6
2748,113260.73
2749,128837.086
2750,119320.9
2751,119887.4
2752,201452.77
2753,201744.75
2754,364069.47
2755,145926.3
2756,82218.81
2757,103689.89
2758,65862.766
2759,146195.2
2760,188438.78
2761,166074.72
2762,162438.56
2763,220517.02
2764,115894.74
2765,268353.22
2766,169188.08
2767,69637.65
2768,144035.31
2769,140808.61
2770,146467.48
2771,107730.36
2772,111235.26
2773,181635.61
2774,167542.48
2775,153905.53
2776,144785.03
2777,151638.88
2778,87254.445
2779,180835.56
2780,106355.46
2781,84391.36
2782,98774.73
2783,114273.8
2784,127214.75
2785,139818.6
2786,52498.86
2787,123847.945
2788,90009.164
2789,214380.64
2790,81547.0
2791,126967.08
2792,83198.484
2793,155899.81
2794,112671.945
2795,108308.24
2796,84459.43
2797,260737.48
2798,135443.48
2799,112656.21
2800,61219.215
2801,104459.46
2802,138464.88
2803,235277.0
2804,101009.77
2805,55763.992
2806,91257.2
2807,128964.99
2808,174941.23
2809,116678.34
2810,136911.84
2811,186492.6
2812,158230.23
2813,231990.73
2814,242779.02
2815,98521.84
2816,232095.08
2817,133687.89
2818,125316.625
2819,140112.61
2820,167179.39
2821,118991.64
2822,204568.14
2823,406818.84
2824,228578.9
2825,136036.61
2826,125370.12
2827,159913.39
2828,263565.0
2829,203141.53
2830,225536.16
2831,170573.66
2832,251316.92
2833,250990.77
2834,198512.34
2835,209957.88
2836,198205.92
2837,189345.48
2838,137689.5
2839,174610.89
2840,197422.58
2841,191188.75
2842,217221.17
2843,153287.16
2844,177101.05
2845,103830.336
2846,206321.16
2847,202305.56
2848,185403.33
2849,190365.73
2850,267881.12
2851,208381.77
2852,233488.05
2853,233439.77
2854,123970.21
2855,192952.2
2856,182017.83
2857,171040.66
2858,187189.92
2859,148450.34
2860,120996.49
2861,160302.67
2862,191291.06
2863,92422.89
2864,239267.83
2865,115654.76
2866,158135.58
2867,89429.69
2868,127503.92
2869,153357.34
2870,178905.06
2871,73843.42
2872,44977.74
2873,115245.64
2874,163828.33
2875,141832.06
2876,148938.84
2877,124142.27
2878,132533.12
2879,159949.67
2880,124194.61
2881,123492.23
2882,176193.12
2883,188814.38
2884,158271.81
2885,162636.42
2886,248976.17
2887,110618.984
2888,139175.73
2889,37245.47
2890,70856.586
2891,173757.03
2892,29315.41
2893,92642.31
2894,52756.152
2895,256026.6
2896,236429.27
2897,224252.17
2898,197286.58
2899,186892.55
2900,169532.36
2901,219114.64
2902,194522.8
2903,282702.12
2904,299809.38
2905,98589.195
2906,212620.73
2907,98034.195
2908,113894.16
2909,220016.08
2910,49145.027
2911,89883.48
2912,158773.89
2913,94479.6
2914,69407.945
2915,68453.11
2916,93149.984
2917,202102.08
2918,93634.39
2919,233576.16
